Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA_ControlNet,0.35,6.5,0.023509904742240906,0.001474558375775814,0.9270920753479004,0.13703255355358124,0.07026205211877823,1
bottle,DoRA_ControlNet,0.35,6.5,0.02183980867266655,0.0011908196611329913,0.931404709815979,0.13372574746608734,0.05401047319173813,1
bottle,DoRA_ControlNet,0.35,6.5,0.023945672437548637,0.0016114999307319522,0.9165517687797546,0.14440296590328217,0.06827991455793381,1
bottle,DoRA_ControlNet,0.35,6.5,0.0231414046138525,0.0012588347308337688,0.9176657199859619,0.13848885893821716,0.07462827861309052,1
bottle,DoRA_ControlNet,0.35,6.5,0.023486068472266197,0.0013445043005049229,0.9114294052124023,0.14326393604278564,0.08145827054977417,1
bottle,DoRA_ControlNet,0.35,6.5,0.023119747638702393,0.0013232552446424961,0.9165882468223572,0.14469513297080994,0.0703209638595581,1
bottle,DoRA_ControlNet,0.35,6.5,0.02233642339706421,0.0011820055078715086,0.9240139722824097,0.14000296592712402,0.04828881099820137,1
bottle,DoRA_ControlNet,0.35,6.5,0.024147329851984978,0.0015641427598893642,0.9180981516838074,0.14418405294418335,0.06982909142971039,1
bottle,DoRA_ControlNet,0.35,6.5,0.024300409480929375,0.0017889186274260283,0.920874297618866,0.1404806673526764,0.18431782722473145,1
bottle,DoRA_ControlNet,0.35,6.5,0.022870078682899475,0.0012634211452677846,0.9184107780456543,0.13853968679904938,0.09029640257358551,1
bottle,DoRA_ControlNet,0.35,6.5,0.022863510996103287,0.001387396245263517,0.9198943972587585,0.14115218818187714,0.10706765204668045,1
bottle,DoRA_ControlNet,0.35,6.5,0.023270821198821068,0.0013638082891702652,0.9253621101379395,0.13694807887077332,0.06894703209400177,1
bottle,DoRA_ControlNet,0.35,6.5,0.02230416238307953,0.0010757604613900185,0.908483624458313,0.15596072375774384,0.06484135240316391,1
bottle,DoRA_ControlNet,0.35,6.5,0.021693561226129532,0.0009983076015487313,0.9159240126609802,0.14226096868515015,0.04686473682522774,1
bottle,DoRA_ControlNet,0.35,6.5,0.023071035742759705,0.0012545986101031303,0.9188820719718933,0.1411469429731369,0.0787624642252922,1
bottle,DoRA_ControlNet,0.35,6.5,0.022412747144699097,0.001213819719851017,0.920085072517395,0.14011771976947784,0.050676848739385605,1
bottle,DoRA_ControlNet,0.35,6.5,0.02221892774105072,0.0010949417483061552,0.929155707359314,0.1347629725933075,0.030034402385354042,1
bottle,DoRA_ControlNet,0.35,6.5,0.026746105402708054,0.0016566375270485878,0.8836910724639893,0.16315549612045288,0.07683611661195755,1
bottle,DoRA_ControlNet,0.35,6.5,0.02563224732875824,0.0014319103211164474,0.8957114219665527,0.15768392384052277,0.04064914584159851,1
bottle,DoRA_ControlNet,0.35,6.5,0.025212785229086876,0.0016215679934248328,0.9044013023376465,0.16059356927871704,0.0843643918633461,1
bottle,DoRA_ControlNet,0.35,6.5,0.022140633314847946,0.001020318130031228,0.9036790132522583,0.14777757227420807,0.08245775103569031,1
bottle,DoRA_ControlNet,0.35,6.5,0.02246985398232937,0.0011192443780601025,0.9146511554718018,0.14664305746555328,0.06076554208993912,1
bottle,DoRA_ControlNet,0.35,6.5,0.02516723796725273,0.0012858659029006958,0.8894287347793579,0.14270086586475372,0.03232145309448242,1
bottle,DoRA_ControlNet,0.35,6.5,0.02369530126452446,0.001238744123838842,0.9119961261749268,0.1529272198677063,0.05049961805343628,1
bottle,DoRA_ControlNet,0.35,6.5,0.02512914314866066,0.0014116852544248104,0.9005191326141357,0.1457688808441162,0.11402210593223572,1
bottle,DoRA_ControlNet,0.35,6.5,0.023435695096850395,0.0011858732905238867,0.9162284135818481,0.14978313446044922,0.05461602285504341,1
bottle,DoRA_ControlNet,0.35,6.5,0.022770576179027557,0.0012540402822196484,0.9188365936279297,0.1387994885444641,0.10016671568155289,1
bottle,DoRA_ControlNet,0.35,6.5,0.02321287989616394,0.0011753703001886606,0.9095972776412964,0.14518454670906067,0.037705667316913605,1
bottle,DoRA_ControlNet,0.35,6.5,0.024565672501921654,0.001474976073950529,0.9115502834320068,0.13740165531635284,0.1156759187579155,1
bottle,DoRA_ControlNet,0.35,6.5,0.02513749524950981,0.001534275128506124,0.8995035886764526,0.1614166796207428,0.07252132147550583,1
bottle,DoRA_ControlNet,0.35,6.5,0.023688994348049164,0.001592563814483583,0.9279153347015381,0.13471488654613495,0.16729559004306793,1
bottle,DoRA_ControlNet,0.35,6.5,0.022580569609999657,0.00122477812692523,0.9190908670425415,0.13652321696281433,0.08893073350191116,1
bottle,DoRA_ControlNet,0.35,6.5,0.024432023987174034,0.001304335193708539,0.9036692976951599,0.15270283818244934,0.059639014303684235,1
bottle,DoRA_ControlNet,0.35,6.5,0.022797126322984695,0.0012446410255506635,0.9221811294555664,0.13554389774799347,0.04792056232690811,0
bottle,DoRA_ControlNet,0.35,6.5,0.021885298192501068,0.0010915636084973812,0.9323287010192871,0.1347799152135849,0.07984086871147156,0
bottle,DoRA_ControlNet,0.35,6.5,0.023587096482515335,0.0013821963220834732,0.9217416048049927,0.1262994259595871,0.08059004694223404,0
bottle,DoRA_ControlNet,0.35,6.5,0.02204800210893154,0.0011444748379290104,0.9329316020011902,0.12416312843561172,0.0879780501127243,0
bottle,DoRA_ControlNet,0.35,6.5,0.021477557718753815,0.0010154936462640762,0.9327757358551025,0.12980099022388458,0.03155408054590225,0
bottle,DoRA_ControlNet,0.35,6.5,0.02231343649327755,0.0012246477417647839,0.9288109540939331,0.1312851458787918,0.05478427931666374,0
bottle,DoRA_ControlNet,0.35,6.5,0.023215267807245255,0.0012788486201316118,0.9193105697631836,0.13082081079483032,0.058367203921079636,0
bottle,DoRA_ControlNet,0.35,6.5,0.02287570759654045,0.0011824434623122215,0.9229754209518433,0.1298397034406662,0.04501863569021225,0
bottle,DoRA_ControlNet,0.35,6.5,0.02249976620078087,0.0012490189401432872,0.9346992373466492,0.11683809012174606,0.09189685434103012,0
bottle,DoRA_ControlNet,0.35,6.5,0.02280660718679428,0.0011864369735121727,0.9247826337814331,0.13885317742824554,0.05232102796435356,0
bottle,DoRA_ControlNet,0.35,6.5,0.021910598501563072,0.0011677725706249475,0.9255272150039673,0.1368248611688614,0.08111132681369781,0
bottle,DoRA_ControlNet,0.35,6.5,0.02225780487060547,0.0011640916345641017,0.9302467107772827,0.1232016384601593,0.059780050069093704,0
bottle,DoRA_ControlNet,0.35,6.5,0.023060280829668045,0.0012319020461291075,0.9193669557571411,0.13108974695205688,0.03796380013227463,0
bottle,DoRA_ControlNet,0.35,6.5,0.022848471999168396,0.001271652290597558,0.921989917755127,0.13244076073169708,0.0916716530919075,0
bottle,DoRA_ControlNet,0.35,6.5,0.02334251068532467,0.0012863049050793052,0.9307249784469604,0.1316739320755005,0.05478738993406296,0
bottle,DoRA_ControlNet,0.35,6.5,0.022264719009399414,0.0011597501579672098,0.9257623553276062,0.13166891038417816,0.07587951421737671,0
bottle,DoRA_ControlNet,0.35,6.5,0.023037714883685112,0.00126832805108279,0.9307265281677246,0.13371728360652924,0.07010024040937424,0
bottle,DoRA_ControlNet,0.35,6.5,0.022282471880316734,0.0012037856504321098,0.9310480952262878,0.1367829144001007,0.0852082371711731,0
bottle,DoRA_ControlNet,0.35,6.5,0.021723594516515732,0.0010368851944804192,0.9268859624862671,0.13229550421237946,0.031771473586559296,0
bottle,DoRA_ControlNet,0.35,6.5,0.022028205916285515,0.001205787411890924,0.9327988624572754,0.12887905538082123,0.07906460016965866,0
bottle,DoRA_ControlNet,0.35,7.0,0.024553969502449036,0.0014925807481631637,0.9042587280273438,0.18050459027290344,0.05820723623037338,1
bottle,DoRA_ControlNet,0.35,7.0,0.024510202929377556,0.0014870264567434788,0.9089560508728027,0.1707252413034439,0.08987710624933243,1
bottle,DoRA_ControlNet,0.35,7.0,0.023966124281287193,0.0013311789371073246,0.8962437510490417,0.18756899237632751,0.052878573536872864,1
bottle,DoRA_ControlNet,0.35,7.0,0.023420050740242004,0.0012188589898869395,0.9080760478973389,0.20161640644073486,0.06342319399118423,1
bottle,DoRA_ControlNet,0.35,7.0,0.024431895464658737,0.0016215601935982704,0.9169114828109741,0.14202503859996796,0.07106155157089233,1
bottle,DoRA_ControlNet,0.35,7.0,0.024187594652175903,0.0014541186392307281,0.9178012609481812,0.14804095029830933,0.05701800063252449,1
bottle,DoRA_ControlNet,0.35,7.0,0.025097187608480453,0.0015838242834433913,0.8924791812896729,0.1949014812707901,0.07925289124250412,1
bottle,DoRA_ControlNet,0.35,7.0,0.023594625294208527,0.001322773052379489,0.8944969177246094,0.18634411692619324,0.056364912539720535,1
bottle,DoRA_ControlNet,0.35,7.0,0.024271469563245773,0.0015204716473817825,0.9083579778671265,0.16984927654266357,0.11408424377441406,1
bottle,DoRA_ControlNet,0.35,7.0,0.022848006337881088,0.0012339369859546423,0.9220563769340515,0.14630097150802612,0.06708186119794846,1
bottle,DoRA_ControlNet,0.35,7.0,0.023081105202436447,0.0012509715743362904,0.9155027270317078,0.1643490493297577,0.05871942639350891,1
bottle,DoRA_ControlNet,0.35,7.0,0.02379002794623375,0.0015134250279515982,0.9112862348556519,0.1493859887123108,0.12085478007793427,1
bottle,DoRA_ControlNet,0.35,7.0,0.023378681391477585,0.0014348843833431602,0.9118980169296265,0.14479592442512512,0.08686677366495132,1
bottle,DoRA_ControlNet,0.35,7.0,0.025001278147101402,0.0015362714184448123,0.8881716132164001,0.17421527206897736,0.033548999577760696,1
bottle,DoRA_ControlNet,0.35,7.0,0.023252688348293304,0.0013966336846351624,0.9244277477264404,0.14235106110572815,0.11232634633779526,1
bottle,DoRA_ControlNet,0.35,7.0,0.02383394166827202,0.0014615285908803344,0.9116700887680054,0.15311819314956665,0.08309639245271683,1
bottle,DoRA_ControlNet,0.35,7.0,0.024372536689043045,0.001562090590596199,0.9081622958183289,0.16853515803813934,0.06591852009296417,1
bottle,DoRA_ControlNet,0.35,7.0,0.024696078151464462,0.0015791000332683325,0.9031676650047302,0.16862565279006958,0.06455359607934952,1
bottle,DoRA_ControlNet,0.35,7.0,0.02515389584004879,0.0016752246301621199,0.9041376113891602,0.16904371976852417,0.0616842657327652,1
bottle,DoRA_ControlNet,0.35,7.0,0.02451523020863533,0.0014844918623566628,0.9073140025138855,0.16134417057037354,0.07173775136470795,1
bottle,DoRA_ControlNet,0.35,7.0,0.023043092340230942,0.0013129039434716105,0.92071533203125,0.13321825861930847,0.07107461243867874,1
bottle,DoRA_ControlNet,0.35,7.0,0.023595597594976425,0.0015491803642362356,0.9232887029647827,0.13286960124969482,0.09059259295463562,1
bottle,DoRA_ControlNet,0.35,7.0,0.02452860400080681,0.001781754195690155,0.9143597483634949,0.14149726927280426,0.22600749135017395,1
bottle,DoRA_ControlNet,0.35,7.0,0.024107150733470917,0.0016583064571022987,0.9152781367301941,0.14806842803955078,0.07324013859033585,1
bottle,DoRA_ControlNet,0.35,7.0,0.02384350821375847,0.001607116311788559,0.9235278964042664,0.14211469888687134,0.08363484591245651,1
bottle,DoRA_ControlNet,0.35,7.0,0.023289594799280167,0.0013088819105178118,0.9209846258163452,0.14218096435070038,0.05590223893523216,1
bottle,DoRA_ControlNet,0.35,7.0,0.022994618862867355,0.0013847332447767258,0.9222830533981323,0.1417529582977295,0.10122942924499512,1
bottle,DoRA_ControlNet,0.35,7.0,0.0227266363799572,0.0013309528585523367,0.9272428750991821,0.1275775134563446,0.09806789457798004,1
bottle,DoRA_ControlNet,0.35,7.0,0.023603251203894615,0.0013800691813230515,0.9031243324279785,0.15462547540664673,0.0691857635974884,1
bottle,DoRA_ControlNet,0.35,7.0,0.02327064983546734,0.0013561066007241607,0.925193727016449,0.13370315730571747,0.08092231303453445,1
bottle,DoRA_ControlNet,0.35,7.0,0.023726990446448326,0.0015029625501483679,0.9257251024246216,0.1375352442264557,0.07082017511129379,1
bottle,DoRA_ControlNet,0.35,7.0,0.022011037915945053,0.00121087278239429,0.9302595853805542,0.13431543111801147,0.0540572851896286,1
bottle,DoRA_ControlNet,0.35,7.0,0.024102039635181427,0.0016349090728908777,0.9152430891990662,0.14503510296344757,0.06931959837675095,1
bottle,DoRA_ControlNet,0.35,7.0,0.023360799998044968,0.00128245260566473,0.9161332845687866,0.13959194719791412,0.07488338649272919,1
bottle,DoRA_ControlNet,0.35,7.0,0.023903196677565575,0.001391465193592012,0.9036023616790771,0.14692473411560059,0.0825003832578659,1
bottle,DoRA_ControlNet,0.35,7.0,0.02332857996225357,0.0013444809010252357,0.9155758619308472,0.14509481191635132,0.07090028375387192,1
bottle,DoRA_ControlNet,0.35,7.0,0.022624999284744263,0.00121684733312577,0.9224554896354675,0.14181676506996155,0.04937645420432091,1
bottle,DoRA_ControlNet,0.35,7.0,0.024386044591665268,0.0015923911705613136,0.9166361093521118,0.14464670419692993,0.07008784264326096,1
bottle,DoRA_ControlNet,0.35,7.0,0.024513348937034607,0.001823320984840393,0.9196100234985352,0.14115333557128906,0.18994905054569244,1
bottle,DoRA_ControlNet,0.35,7.0,0.02308095246553421,0.0012881577713415027,0.91700279712677,0.13875073194503784,0.0892643928527832,1
bottle,DoRA_ControlNet,0.35,7.0,0.02301749587059021,0.001409517484717071,0.9188296794891357,0.14113318920135498,0.10782632231712341,1
bottle,DoRA_ControlNet,0.35,7.0,0.023436378687620163,0.001384601229801774,0.9244226813316345,0.13848865032196045,0.07010188698768616,1
bottle,DoRA_ControlNet,0.35,7.0,0.02237284742295742,0.0010905899107456207,0.907375693321228,0.1570405215024948,0.0657377615571022,1
bottle,DoRA_ControlNet,0.35,7.0,0.021869100630283356,0.0010156432399526238,0.9148175716400146,0.14309008419513702,0.046878065913915634,1
bottle,DoRA_ControlNet,0.35,7.0,0.02334602177143097,0.0012842806754633784,0.9174007773399353,0.14204157888889313,0.07910247892141342,1
bottle,DoRA_ControlNet,0.35,7.0,0.02265704981982708,0.0012370734475553036,0.9184574484825134,0.1406480222940445,0.05206713825464249,1
bottle,DoRA_ControlNet,0.35,7.0,0.022457726299762726,0.0011186548508703709,0.9276320934295654,0.13583751022815704,0.029925556853413582,1
bottle,DoRA_ControlNet,0.35,7.0,0.026943989098072052,0.0016860862961038947,0.8816555738449097,0.16488368809223175,0.07987316697835922,1
bottle,DoRA_ControlNet,0.35,7.0,0.025728052482008934,0.001446068286895752,0.8953297138214111,0.15796662867069244,0.04151228815317154,1
bottle,DoRA_ControlNet,0.35,7.0,0.025400016456842422,0.001648657489567995,0.9034407138824463,0.16132281720638275,0.08521862328052521,1
bottle,DoRA_ControlNet,0.35,7.0,0.022354602813720703,0.0010442666243761778,0.901949405670166,0.14922279119491577,0.08294675499200821,1
bottle,DoRA_ControlNet,0.35,7.0,0.02265094593167305,0.0011414943728595972,0.9132317900657654,0.14726082980632782,0.06234482675790787,1
bottle,DoRA_ControlNet,0.35,7.0,0.0254774522036314,0.0013208090094849467,0.8869657516479492,0.14408552646636963,0.032412465661764145,1
bottle,DoRA_ControlNet,0.35,7.0,0.023941654711961746,0.0012661207001656294,0.910614013671875,0.1534772664308548,0.050751328468322754,1
bottle,DoRA_ControlNet,0.35,7.0,0.025360431522130966,0.0014380633365362883,0.8990468382835388,0.14676415920257568,0.11606031656265259,1
bottle,DoRA_ControlNet,0.35,7.0,0.023775089532136917,0.0012208265252411366,0.9137039184570312,0.15130241215229034,0.055427294224500656,1
bottle,DoRA_ControlNet,0.35,7.0,0.023022277280688286,0.0012805948499590158,0.9174382090568542,0.13935045897960663,0.10107633471488953,1
bottle,DoRA_ControlNet,0.35,7.0,0.023421578109264374,0.0012010325444862247,0.9076986312866211,0.1464281678199768,0.03803757205605507,1
bottle,DoRA_ControlNet,0.35,7.0,0.024765431880950928,0.0015027121407911181,0.9104339480400085,0.13741090893745422,0.11924619972705841,1
bottle,DoRA_ControlNet,0.35,7.0,0.02546517178416252,0.0015704416437074542,0.8975948095321655,0.16217800974845886,0.0725921094417572,1
bottle,DoRA_ControlNet,0.35,7.0,0.023921798914670944,0.001624015043489635,0.9267200231552124,0.1353388875722885,0.17286363244056702,1
bottle,DoRA_ControlNet,0.35,7.0,0.022804375737905502,0.0012547137448564172,0.9172815680503845,0.13791698217391968,0.09041018784046173,1
bottle,DoRA_ControlNet,0.35,7.0,0.024650199338793755,0.001325939199887216,0.9024858474731445,0.15268778800964355,0.061017461121082306,1
bottle,DoRA_ControlNet,0.35,7.0,0.023019500076770782,0.0012754376512020826,0.9203814268112183,0.1364123523235321,0.048394422978162766,0
bottle,DoRA_ControlNet,0.35,7.0,0.022097725421190262,0.0011110929772257805,0.9311075210571289,0.1356566846370697,0.08073501288890839,0
bottle,DoRA_ControlNet,0.35,7.0,0.023755421862006187,0.0014039292000234127,0.9203943014144897,0.12740638852119446,0.08246290683746338,0
bottle,DoRA_ControlNet,0.35,7.0,0.02229343354701996,0.0011689745588228106,0.931083083152771,0.12475482374429703,0.0895080640912056,0
bottle,DoRA_ControlNet,0.35,7.0,0.021691810339689255,0.0010376896243542433,0.9315555095672607,0.1305631399154663,0.03153425082564354,0
bottle,DoRA_ControlNet,0.35,7.0,0.022588178515434265,0.0012540831230580807,0.9273192286491394,0.13226717710494995,0.0560891218483448,0
bottle,DoRA_ControlNet,0.35,7.0,0.023416629061102867,0.0013016762677580118,0.9179348945617676,0.13133062422275543,0.05932074785232544,0
bottle,DoRA_ControlNet,0.35,7.0,0.023080818355083466,0.0012005585012957454,0.9218459129333496,0.130710631608963,0.045973554253578186,0
bottle,DoRA_ControlNet,0.35,7.0,0.02273193746805191,0.001275453483685851,0.9333904981613159,0.11741545796394348,0.09368165582418442,0
bottle,DoRA_ControlNet,0.35,7.0,0.023022472858428955,0.0012117952574044466,0.9228546619415283,0.14088492095470428,0.05307134613394737,0
bottle,DoRA_ControlNet,0.35,7.0,0.022149324417114258,0.0011930798646062613,0.9239373207092285,0.1383596807718277,0.08214055001735687,0
bottle,DoRA_ControlNet,0.35,7.0,0.022445080801844597,0.0011837565107271075,0.9292705059051514,0.12351064383983612,0.06036008521914482,0
bottle,DoRA_ControlNet,0.35,7.0,0.02323436364531517,0.0012520288582891226,0.9179404973983765,0.13103358447551727,0.03851107880473137,0
bottle,DoRA_ControlNet,0.35,7.0,0.02307266555726528,0.001298797084018588,0.9204298853874207,0.13366295397281647,0.09598258882761002,0
bottle,DoRA_ControlNet,0.35,7.0,0.023604605346918106,0.001314263790845871,0.9288848638534546,0.13375535607337952,0.05638623982667923,0
bottle,DoRA_ControlNet,0.35,7.0,0.022421225905418396,0.0011794957099482417,0.924636960029602,0.13223706185817719,0.07639215141534805,0
bottle,DoRA_ControlNet,0.35,7.0,0.02325618267059326,0.001297912560403347,0.9293662905693054,0.13468052446842194,0.07036510109901428,0
bottle,DoRA_ControlNet,0.35,7.0,0.022433247417211533,0.0012230582069605589,0.9304758310317993,0.13456562161445618,0.0852278620004654,0
bottle,DoRA_ControlNet,0.35,7.0,0.021892067044973373,0.0010565974516794086,0.9257210493087769,0.1329052746295929,0.03164166584610939,0
