Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA,0.35,6.5,0.027010735124349594,0.0018737558275461197,0.9029542803764343,0.15525555610656738,0.08003480732440948,1
bottle,DoRA,0.35,6.5,0.02467743679881096,0.0011688697850331664,0.8826822638511658,0.1497030258178711,0.10165190696716309,1
bottle,DoRA,0.35,6.5,0.023592442274093628,0.001153736375272274,0.9049372673034668,0.14849671721458435,0.05852172523736954,1
bottle,DoRA,0.35,6.5,0.0253104567527771,0.0012691826559603214,0.9020814895629883,0.13923005759716034,0.06947006285190582,1
bottle,DoRA,0.35,6.5,0.025705834850668907,0.001317766960710287,0.9015666246414185,0.14672304689884186,0.04667440801858902,1
bottle,DoRA,0.35,6.5,0.025533994659781456,0.0013423868222162127,0.901141881942749,0.13815948367118835,0.07002787292003632,1
bottle,DoRA,0.35,6.5,0.023072287440299988,0.001142406603321433,0.9251226186752319,0.1401689052581787,0.04433467611670494,1
bottle,DoRA,0.35,6.5,0.023638492450118065,0.0013428814709186554,0.9231971502304077,0.13715557754039764,0.08106975257396698,1
bottle,DoRA,0.35,6.5,0.023628219962120056,0.001187394722364843,0.9088465571403503,0.14581649005413055,0.04080943390727043,1
bottle,DoRA,0.35,6.5,0.02562529221177101,0.0014404108515009284,0.908260703086853,0.1368672102689743,0.0671694278717041,1
bottle,DoRA,0.35,6.5,0.02483554184436798,0.001628426369279623,0.9056640863418579,0.154208704829216,0.07717156410217285,1
bottle,DoRA,0.35,6.5,0.02381110191345215,0.0016159642254933715,0.9359170794487,0.12795710563659668,0.18265651166439056,1
bottle,DoRA,0.35,6.5,0.022794349119067192,0.0012014613021165133,0.9253597259521484,0.12993110716342926,0.07239078730344772,1
bottle,DoRA,0.35,6.5,0.024559011682868004,0.0012085065245628357,0.9120811223983765,0.1420985758304596,0.042986106127500534,1
bottle,DoRA,0.35,6.5,0.021945178508758545,0.0011511946795508265,0.9351022243499756,0.12221111357212067,0.04320339113473892,0
bottle,DoRA,0.35,6.5,0.02128916233778,0.0010037175379693508,0.9443235397338867,0.12065612524747849,0.06079595535993576,0
bottle,DoRA,0.35,6.5,0.023449672386050224,0.0012681324733421206,0.9342023134231567,0.1222815215587616,0.055466704070568085,0
bottle,DoRA,0.35,6.5,0.021724283695220947,0.0010828411905094981,0.9413067698478699,0.11576122045516968,0.05152970552444458,0
bottle,DoRA,0.35,6.5,0.021146688610315323,0.0009586497908458114,0.9446114897727966,0.12161768972873688,0.030188675969839096,0
bottle,DoRA,0.35,6.5,0.0231858491897583,0.0012543294578790665,0.9349929094314575,0.1256774216890335,0.06793072074651718,0
bottle,DoRA,0.35,6.5,0.02388804405927658,0.0012674815952777863,0.9276136159896851,0.12820614874362946,0.04079703241586685,0
bottle,DoRA,0.35,6.5,0.023891350254416466,0.0012639902997761965,0.9260098338127136,0.12827026844024658,0.05490622669458389,0
bottle,DoRA,0.35,6.5,0.02230319380760193,0.001229238579981029,0.9391196966171265,0.12022867798805237,0.09586302936077118,0
bottle,DoRA,0.35,6.5,0.022117814049124718,0.0010742400772869587,0.9388942718505859,0.1282482147216797,0.043053559958934784,0
bottle,DoRA,0.35,6.5,0.02178143709897995,0.0011392615269869566,0.934381365776062,0.1236746683716774,0.08093820512294769,0
bottle,DoRA,0.35,6.5,0.021655527874827385,0.0010776181006804109,0.9390983581542969,0.11770046502351761,0.043102703988552094,0
bottle,DoRA,0.35,6.5,0.023256001994013786,0.0011865150881931186,0.9321669936180115,0.11939068138599396,0.04358355700969696,0
bottle,DoRA,0.35,6.5,0.022387579083442688,0.0011547456961125135,0.9334367513656616,0.12209916114807129,0.06375671923160553,0
bottle,DoRA,0.35,6.5,0.023558922111988068,0.0012583020143210888,0.9354090094566345,0.12554232776165009,0.04583211615681648,0
bottle,DoRA,0.35,6.5,0.022575628012418747,0.0011414658511057496,0.9300501346588135,0.1291402131319046,0.07010582834482193,0
bottle,DoRA,0.35,6.5,0.022274136543273926,0.00114924437366426,0.9379621744155884,0.12413327395915985,0.04832462593913078,0
bottle,DoRA,0.35,6.5,0.022144606336951256,0.0011517233215272427,0.9397665858268738,0.11958074569702148,0.06937187910079956,0
bottle,DoRA,0.35,6.5,0.02237471006810665,0.001086972188204527,0.9331475496292114,0.12306180596351624,0.04461144283413887,0
bottle,DoRA,0.35,6.5,0.02169094607234001,0.001124153146520257,0.9420429468154907,0.12319042533636093,0.06065484508872032,0
bottle,DoRA,0.35,7.0,0.024440286681056023,0.0015149933751672506,0.9011828303337097,0.1685033142566681,0.060474976897239685,1
bottle,DoRA,0.35,7.0,0.023983076214790344,0.0017110488843172789,0.907930314540863,0.16217949986457825,0.19378367066383362,1
bottle,DoRA,0.35,7.0,0.02530956268310547,0.0014987606555223465,0.8847552537918091,0.1863645613193512,0.05248526111245155,1
bottle,DoRA,0.35,7.0,0.025291383266448975,0.0015053718816488981,0.8897904753684998,0.22246873378753662,0.06508670002222061,1
bottle,DoRA,0.35,7.0,0.025076042860746384,0.0016923646908253431,0.9152194261550903,0.14201997220516205,0.09073063731193542,1
bottle,DoRA,0.35,7.0,0.024585280567407608,0.0015305242268368602,0.918853223323822,0.14407673478126526,0.06418364495038986,1
bottle,DoRA,0.35,7.0,0.026079824194312096,0.0017788081895560026,0.8956295251846313,0.18395943939685822,0.08145548403263092,1
bottle,DoRA,0.35,7.0,0.022890083491802216,0.0012813298963010311,0.8990651369094849,0.18325459957122803,0.09930312633514404,1
bottle,DoRA,0.35,7.0,0.025105074048042297,0.0016590403392910957,0.9033917188644409,0.1759570837020874,0.13392668962478638,1
bottle,DoRA,0.35,7.0,0.024082249030470848,0.0013549872674047947,0.9104244112968445,0.14811143279075623,0.078965924680233,1
bottle,DoRA,0.35,7.0,0.023585684597492218,0.001277693547308445,0.9056586027145386,0.16932597756385803,0.05752089247107506,1
bottle,DoRA,0.35,7.0,0.024481674656271935,0.0015720156952738762,0.9090842008590698,0.14129570126533508,0.22003935277462006,1
bottle,DoRA,0.35,7.0,0.025196602568030357,0.0016969628632068634,0.9055663347244263,0.15069472789764404,0.12041599303483963,1
bottle,DoRA,0.35,7.0,0.025977712124586105,0.0016359740402549505,0.8853089213371277,0.18039441108703613,0.05402353033423424,1
bottle,DoRA,0.35,7.0,0.023784292861819267,0.0014898746740072966,0.9237926006317139,0.1447543501853943,0.103250652551651,1
bottle,DoRA,0.35,7.0,0.024451833218336105,0.001526786363683641,0.9086518287658691,0.15655800700187683,0.1250023990869522,1
bottle,DoRA,0.35,7.0,0.025951456278562546,0.0018315196502953768,0.8969578742980957,0.17449110746383667,0.08798711001873016,1
bottle,DoRA,0.35,7.0,0.025417622178792953,0.0017193978419527411,0.8978170156478882,0.16965234279632568,0.07997217029333115,1
bottle,DoRA,0.35,7.0,0.025983324274420738,0.001907623140141368,0.8962514400482178,0.1768583357334137,0.07596755027770996,1
bottle,DoRA,0.35,7.0,0.025319743901491165,0.0016034403815865517,0.8937548398971558,0.16929560899734497,0.08242063969373703,1
bottle,DoRA,0.35,7.0,0.023436035960912704,0.0013169159647077322,0.9225176572799683,0.12890243530273438,0.0734301209449768,1
bottle,DoRA,0.35,7.0,0.025138672441244125,0.0016969072166830301,0.9238123893737793,0.13314977288246155,0.12668085098266602,1
bottle,DoRA,0.35,7.0,0.025942852720618248,0.0018546482315286994,0.9139780402183533,0.14148838818073273,0.11630754172801971,1
bottle,DoRA,0.35,7.0,0.025813892483711243,0.0018837766256183386,0.9123325347900391,0.1473243683576584,0.1385522484779358,1
bottle,DoRA,0.35,7.0,0.025218416005373,0.0017172808293253183,0.9252781867980957,0.1382317841053009,0.07837836444377899,1
bottle,DoRA,0.35,7.0,0.023536991328001022,0.0012764384737238288,0.9224021434783936,0.13197225332260132,0.052980270236730576,1
bottle,DoRA,0.35,7.0,0.02384832501411438,0.0014511903282254934,0.9273883104324341,0.13274730741977692,0.10450807958841324,1
bottle,DoRA,0.35,7.0,0.023364707827568054,0.00135546806268394,0.9323862791061401,0.1269349604845047,0.11538240313529968,1
bottle,DoRA,0.35,7.0,0.025250699371099472,0.0014040013775229454,0.8980064392089844,0.14963293075561523,0.05886225402355194,1
bottle,DoRA,0.35,7.0,0.023529957979917526,0.0014185447944328189,0.9275867938995361,0.13053327798843384,0.08848652988672256,1
bottle,DoRA,0.35,7.0,0.024715229868888855,0.0016885598888620734,0.9275683760643005,0.13995733857154846,0.06905043870210648,1
bottle,DoRA,0.35,7.0,0.022333359345793724,0.0012334987986832857,0.9360639452934265,0.1307058334350586,0.07575281709432602,1
bottle,DoRA,0.35,7.0,0.02524610608816147,0.001885369187220931,0.9157673716545105,0.14684076607227325,0.11294431239366531,1
bottle,DoRA,0.35,7.0,0.023488879203796387,0.0013651162153109908,0.9171678423881531,0.13774912059307098,0.10995183885097504,1
bottle,DoRA,0.35,7.0,0.023797160014510155,0.0013914782321080565,0.9179667234420776,0.1306591033935547,0.09856348484754562,1
bottle,DoRA,0.35,7.0,0.02339830994606018,0.0012496093986555934,0.9188259840011597,0.1514470875263214,0.07155741751194,1
bottle,DoRA,0.35,7.0,0.022121161222457886,0.001164947054348886,0.9322755336761475,0.12749750912189484,0.05029310658574104,1
bottle,DoRA,0.35,7.0,0.02513030730187893,0.001702907495200634,0.9231127500534058,0.1385691612958908,0.09978200495243073,1
bottle,DoRA,0.35,7.0,0.025925472378730774,0.002159737516194582,0.9192764759063721,0.14575828611850739,0.174399271607399,1
bottle,DoRA,0.35,7.0,0.023387059569358826,0.0013781440211459994,0.9215238094329834,0.13859468698501587,0.10926591604948044,1
bottle,DoRA,0.35,7.0,0.023855796083807945,0.0016019928734749556,0.9157630205154419,0.14107745885849,0.13044366240501404,1
bottle,DoRA,0.35,7.0,0.023890335112810135,0.0014735560398548841,0.9239541292190552,0.13522420823574066,0.14190155267715454,1
bottle,DoRA,0.35,7.0,0.022709151729941368,0.0010841537732630968,0.9151631593704224,0.1444137692451477,0.06949946284294128,1
bottle,DoRA,0.35,7.0,0.023139391094446182,0.001077438471838832,0.9139549732208252,0.13396643102169037,0.04122452437877655,1
bottle,DoRA,0.35,7.0,0.02430681511759758,0.0013464553048834205,0.918843686580658,0.12783516943454742,0.07584622502326965,1
bottle,DoRA,0.35,7.0,0.02308610826730728,0.0012429881608113647,0.9268918037414551,0.1337110549211502,0.04297631233930588,1
bottle,DoRA,0.35,7.0,0.022698111832141876,0.001106630777940154,0.9340605735778809,0.12696188688278198,0.030551573261618614,1
bottle,DoRA,0.35,7.0,0.02728329971432686,0.001670554163865745,0.8903681635856628,0.1553622931241989,0.058072224259376526,1
bottle,DoRA,0.35,7.0,0.027289366349577904,0.0015203467337414622,0.8965328931808472,0.1461629569530487,0.04328112304210663,1
bottle,DoRA,0.35,7.0,0.027557244524359703,0.0019198574591428041,0.9006216526031494,0.15629802644252777,0.0818965956568718,1
bottle,DoRA,0.35,7.0,0.025273850187659264,0.0012237768387421966,0.8777008056640625,0.15226490795612335,0.10378699004650116,1
bottle,DoRA,0.35,7.0,0.02386573702096939,0.0011774004669860005,0.9044042825698853,0.1465015560388565,0.059848662465810776,1
bottle,DoRA,0.35,7.0,0.02578446827828884,0.0013107190607115626,0.8997008800506592,0.14003777503967285,0.06895758211612701,1
bottle,DoRA,0.35,7.0,0.026423944160342216,0.0013876266311854124,0.8953453898429871,0.14787937700748444,0.04684934765100479,1
bottle,DoRA,0.35,7.0,0.02603098377585411,0.0013795036356896162,0.89643394947052,0.13940684497356415,0.0685407817363739,1
bottle,DoRA,0.35,7.0,0.023460473865270615,0.0011703972704708576,0.9234854578971863,0.1404327154159546,0.044250644743442535,1
bottle,DoRA,0.35,7.0,0.02404952421784401,0.0013829644303768873,0.9203815460205078,0.1389152854681015,0.08035388588905334,1
bottle,DoRA,0.35,7.0,0.02398589253425598,0.0012168620014563203,0.9068822860717773,0.14650079607963562,0.0409894734621048,1
bottle,DoRA,0.35,7.0,0.026144742965698242,0.0014781992649659514,0.9056714773178101,0.14086061716079712,0.06864257901906967,1
bottle,DoRA,0.35,7.0,0.025245457887649536,0.0016662910347804427,0.9033228754997253,0.15486690402030945,0.07821867614984512,1
bottle,DoRA,0.35,7.0,0.024218302220106125,0.0016462793573737144,0.9334243535995483,0.12756270170211792,0.18625357747077942,1
bottle,DoRA,0.35,7.0,0.023251978680491447,0.0012394706718623638,0.9215518832206726,0.13116568326950073,0.0722733587026596,1
bottle,DoRA,0.35,7.0,0.02490311861038208,0.0012357340892776847,0.9090291261672974,0.14362046122550964,0.0427260585129261,1
bottle,DoRA,0.35,7.0,0.022269902750849724,0.001173179829493165,0.9335397481918335,0.12368994206190109,0.04295523464679718,0
bottle,DoRA,0.35,7.0,0.021685732528567314,0.0010282490402460098,0.9426403045654297,0.12217219173908234,0.06004299595952034,0
bottle,DoRA,0.35,7.0,0.023720882833003998,0.0012816698290407658,0.9336158633232117,0.12211525440216064,0.056453220546245575,0
bottle,DoRA,0.35,7.0,0.02204817906022072,0.0011038105003535748,0.9397990703582764,0.11738037317991257,0.052849192172288895,0
bottle,DoRA,0.35,7.0,0.021454980596899986,0.0009794915094971657,0.9440689086914062,0.12280454486608505,0.030579810962080956,0
bottle,DoRA,0.35,7.0,0.023641075938940048,0.0012893230887129903,0.9328575134277344,0.12671521306037903,0.06899809092283249,0
bottle,DoRA,0.35,7.0,0.02425997518002987,0.0012938458239659667,0.9265925288200378,0.1277676820755005,0.041126467287540436,0
bottle,DoRA,0.35,7.0,0.02436996065080166,0.0012991470284759998,0.9221670031547546,0.12969622015953064,0.05523982644081116,0
bottle,DoRA,0.35,7.0,0.02263997495174408,0.0012580158654600382,0.9370977282524109,0.12125422060489655,0.0963088721036911,0
bottle,DoRA,0.35,7.0,0.022479167208075523,0.0010964064858853817,0.9378515481948853,0.1288926899433136,0.04304815083742142,0
bottle,DoRA,0.35,7.0,0.02210567146539688,0.0011615309631451964,0.9326686859130859,0.12491577863693237,0.08048512786626816,0
bottle,DoRA,0.35,7.0,0.021830543875694275,0.0010874099098145962,0.9384970664978027,0.11815699189901352,0.042727187275886536,0
bottle,DoRA,0.35,7.0,0.023609131574630737,0.0012095773126929998,0.9309205412864685,0.11900600045919418,0.042854443192481995,0
bottle,DoRA,0.35,7.0,0.02268226444721222,0.0011743968352675438,0.9319831728935242,0.12286724150180817,0.06314575672149658,0
bottle,DoRA,0.35,7.0,0.02395576983690262,0.0012858870904892683,0.9332229495048523,0.12656009197235107,0.04511724412441254,0
bottle,DoRA,0.35,7.0,0.02291613444685936,0.0011649018852040172,0.9287353754043579,0.13049444556236267,0.06894119828939438,0
bottle,DoRA,0.35,7.0,0.02265690267086029,0.0011772866128012538,0.9352198839187622,0.12508665025234222,0.048563480377197266,0
bottle,DoRA,0.35,7.0,0.0224814023822546,0.0011711124097928405,0.9381904602050781,0.12054413557052612,0.06861477345228195,0
bottle,DoRA,0.35,7.0,0.022782664746046066,0.0011193978134542704,0.9315819144248962,0.12331248074769974,0.0446665957570076,0
bottle,DoRA,0.35,7.0,0.021988388150930405,0.0011448337463662028,0.9410029649734497,0.12372817099094391,0.06015358865261078,0
bottle,DoRA,0.35,7.5,0.024701550602912903,0.0015393754001706839,0.8995281457901001,0.16930146515369415,0.05992170423269272,1
bottle,DoRA,0.35,7.5,0.024378161877393723,0.0017415154725313187,0.9062523245811462,0.163962721824646,0.19699937105178833,1
bottle,DoRA,0.35,7.5,0.025839250534772873,0.0015481332084164023,0.8817098140716553,0.18798372149467468,0.050696466118097305,1
bottle,DoRA,0.35,7.5,0.025707408785820007,0.0015448261983692646,0.8865741491317749,0.22534431517124176,0.06710990518331528,1
bottle,DoRA,0.35,7.5,0.025661280378699303,0.0017459685914218426,0.912087082862854,0.1430627554655075,0.08927109092473984,1
bottle,DoRA,0.35,7.5,0.02494174800813198,0.0015624662628397346,0.9174911379814148,0.14478528499603271,0.0643712505698204,1
bottle,DoRA,0.35,7.5,0.02660231851041317,0.0018320963717997074,0.8926295042037964,0.1856866478919983,0.08146131038665771,1
bottle,DoRA,0.35,7.5,0.023227646946907043,0.001308897277340293,0.8970282077789307,0.18590925633907318,0.10012542456388474,1
bottle,DoRA,0.35,7.5,0.02557383105158806,0.0016997323837131262,0.9006857872009277,0.17717964947223663,0.13430048525333405,1
bottle,DoRA,0.35,7.5,0.024553103372454643,0.001391853205859661,0.9074820876121521,0.14921870827674866,0.079559326171875,1
bottle,DoRA,0.35,7.5,0.02403619885444641,0.0013136587804183364,0.9025411605834961,0.17006298899650574,0.059309445321559906,1
bottle,DoRA,0.35,7.5,0.02503669634461403,0.0016208298038691282,0.9056838750839233,0.1431693583726883,0.22246475517749786,1
bottle,DoRA,0.35,7.5,0.025543931871652603,0.0017222596798092127,0.9035664796829224,0.15214258432388306,0.11889301985502243,1
bottle,DoRA,0.35,7.5,0.026513561606407166,0.0016801522579044104,0.8805640935897827,0.18385463953018188,0.054334480315446854,1
bottle,DoRA,0.35,7.5,0.02419460192322731,0.001530422130599618,0.9215306043624878,0.14560189843177795,0.10269143432378769,1
bottle,DoRA,0.35,7.5,0.02490650862455368,0.001575324684381485,0.9052451848983765,0.15830209851264954,0.12765748798847198,1
bottle,DoRA,0.35,7.5,0.026425257325172424,0.0018785279244184494,0.8938065767288208,0.17634496092796326,0.08789137005805969,1
bottle,DoRA,0.35,7.5,0.0260845385491848,0.0017838891362771392,0.8928858041763306,0.17186245322227478,0.0828857421875,1
bottle,DoRA,0.35,7.5,0.026461508125066757,0.001957465661689639,0.8924754858016968,0.17983423173427582,0.07876656949520111,1
bottle,DoRA,0.35,7.5,0.025783298537135124,0.0016475733136758208,0.8909380435943604,0.1707179844379425,0.08398399502038956,1
bottle,DoRA,0.35,7.5,0.02390424534678459,0.0013593088369816542,0.9181875586509705,0.1305750459432602,0.0751877948641777,1
bottle,DoRA,0.35,7.5,0.025586232542991638,0.0017308768583461642,0.9219074249267578,0.1339271068572998,0.13006849586963654,1
bottle,DoRA,0.35,7.5,0.02647434175014496,0.0019026448717340827,0.9110493659973145,0.14210407435894012,0.11869041621685028,1
bottle,DoRA,0.35,7.5,0.026335641741752625,0.0019291441421955824,0.9102274179458618,0.1479211151599884,0.14155110716819763,1
bottle,DoRA,0.35,7.5,0.025573289021849632,0.0017481425311416388,0.9229084849357605,0.13938750326633453,0.0783294290304184,1
bottle,DoRA,0.35,7.5,0.02388814650475979,0.0013074884191155434,0.9205703139305115,0.1324142962694168,0.0548771433532238,1
bottle,DoRA,0.35,7.5,0.024214839562773705,0.0014743892243131995,0.9261957406997681,0.13241003453731537,0.10343777388334274,1
bottle,DoRA,0.35,7.5,0.023764662444591522,0.0013914493611082435,0.930437445640564,0.12837576866149902,0.11882346868515015,1
